source,driving,frame
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000009.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000167.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000184.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000041.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000182.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000181.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/5aH2Ppjpcho#002059#002228.mp4/0000123.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/5aH2Ppjpcho#002059#002228.mp4/0000166.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000047.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000060.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000084.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000042.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#001775#002079.mp4/0000105.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#001775#002079.mp4/0000009.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000004.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000156.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000031.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000157.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000009.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000056.png
