source,driving,frame
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/003166.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/005570.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_000.mp4/008165.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_000.mp4/001775.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/001561.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/001309.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/005925.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/002349.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000322.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000475.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/002364.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/001498.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AnnWagner_000.mp4/002247.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AnnWagner_000.mp4/002609.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DaveCamp_001.mp4/000647.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DaveCamp_001.mp4/000217.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000303.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000261.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AnnieKuster_000.mp4/000228.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AnnieKuster_000.mp4/003743.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone1_000.mp4/003066.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone1_000.mp4/003508.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CarolynMaloney1_000.mp4/001344.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CarolynMaloney1_000.mp4/002909.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_001.mp4/000440.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_001.mp4/000506.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeDoyle_000.mp4/000235.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeDoyle_000.mp4/004933.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio33_000.mp4/000693.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio33_000.mp4/001106.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen1_000.mp4/011414.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen1_000.mp4/002441.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillRichardson_000.mp4/000652.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillRichardson_000.mp4/002043.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio50_000.mp4/002115.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio50_000.mp4/001133.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LynnJenkins_001.mp4/000373.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LynnJenkins_001.mp4/000005.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HenryWaxman_000.mp4/000084.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HenryWaxman_000.mp4/000851.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000791.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000514.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_000.mp4/006048.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_000.mp4/004384.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio40_000.mp4/000596.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio40_000.mp4/000729.jpg
