source,driving,frame
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000346.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001675.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005589.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005055.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002791.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002638.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002510.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003557.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005252.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004405.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001674.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001488.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000532.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004087.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000648.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001533.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000458.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000390.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001314.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003100.jpg
